index,label,original_content,masked_content,url_count,phone_count,money_count,code_count,email_count,datetime_count,raw_metadata
1053,0,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/09, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).","[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày <TIME>, tiền KM sử dụng nội mạng trong <TIME>. Giảm thêm đến 10% khi nạp thẻ tại <URL> . Nạp thẻ ngay và tham gia ưu đãi: Soạn <CODE> gửi <PHONE>: <MONEY>/<TIME> có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại <URL> CT dành riêng cho Quý khách. LH <PHONE> (<MONEY>).",2,2,2,1,0,3,"{'url': ['https://vt.vtmoney.vn/kmdt253', 'https://myvt.page.link/V90C'], 'shortcode': ['191', '198'], 'datetime': ['10/09', '15 ngày', '30 ngày'], 'money': ['90K', '0đ'], 'code': ['V90C']}"
1054,0,"Quy khach duoc cong them 41 diem Viettel++ boi giao dich Tieu dung vien thong thang 08/2022. Thoi han su dung diem den 30/09/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.","Quy khach duoc cong them <MONEY>iem Viettel++ boi giao dich Tieu dung vien thong thang 08/2022. Thoi han su dung diem den <TIME>. Hay truy cap <URL> tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH <PHONE>. Tran trong.",1,1,1,0,0,1,"{'url': ['https://myvt.page.link/vtplus'], 'shortcode': ['198'], 'datetime': ['30/09/2023'], 'money': ['41 d']}"
1055,1,Ban co quen thanh toan cho don hang nay khong? Sieu Sale 9.9 se ket thuc trong 2 ngay. Kiem tra ngay https://qyy.nu/pLSACb9c,Ban co quen thanh toan cho don hang nay khong? Sieu Sale 9.9 se ket thuc trong 2 ngay. Kiem tra ngay <URL>,1,0,0,0,0,0,{'url': ['https://qyy.nu/pLSACb9c']}
1056,0,Tin nhan sai cu phap. Yeu cau cua Quy khach khong duoc thuc hien. Chi tiet LH 198 (mien phi).,Tin nhan sai cu phap. Yeu cau cua Quy khach khong duoc thuc hien. Chi tiet LH <PHONE> (mien phi).,0,1,0,0,0,0,{'shortcode': ['198']}
1057,0,Quy khach da dat cho thanh cong. Ma dat cho: VRF433. Ma thanh toan: 27972192. Tong so ve: 2. Tong so tien: 1.350.000VND. Vui long thanh toan truoc: 02/09 08:27 ,Quy khach da dat cho thanh cong. Ma dat cho: VRF433. Ma thanh toan: 27972192. Tong so ve: 2. Tong so tien: <MONEY>. Vui long thanh toan truoc: <TIME> <TIME> ,0,0,1,0,0,2,"{'datetime': ['02/09', '08:27'], 'money': ['1.350.000VND']}"
1058,0,Yeu cau cua Quy Khach chua duoc thuc hien do cu phap khong dung. Vui long kiem tra va thuc hien lai. ,Yeu cau cua Quy Khach chua duoc thuc hien do cu phap khong dung. Vui long kiem tra va thuc hien lai. ,0,0,0,0,0,0,{}
1059,0,"Quy khach co 21.438 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3ngay hoac *098*7# de co 7GB voi 30.000d/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata. Chi tiet LH 198 (0d). Tran trong.","Quy khach co <MONEY> trong tai khoan. Bam goi *098*3# de co 3GB voi <MONEY>/3ngay hoac *098*7# de co 7GB voi <MONEY>/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai <URL>. Chi tiet LH <PHONE> (<MONEY>). Tran trong.",1,1,4,0,0,0,"{'url': ['https://myvt.page.link/goidata'], 'shortcode': ['198'], 'money': ['21.438 dong', '15.000d', '30.000d', '0d']}"
1060,0,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: <PHONE> (Ban tuyển sinh),0,1,0,0,0,0,{'mobile': ['0906 888 948']}
1061,0,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 31/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).","[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày <TIME>, tiền KM sử dụng nội mạng trong <TIME>. Giảm thêm đến 10% khi nạp thẻ tại <URL> . Nạp thẻ ngay và tham gia ưu đãi: Soạn <CODE> gửi <PHONE>: <MONEY>/<TIME> có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại <URL> CT dành riêng cho Quý khách. LH <PHONE> (<MONEY>).",2,2,2,1,0,3,"{'url': ['https://vt.vtmoney.vn/kmdt253', 'https://myvt.page.link/V50C'], 'shortcode': ['191', '198'], 'datetime': ['31/08', '15 ngày', '30 ngày'], 'money': ['50K', '0đ'], 'code': ['V50C']}"
1062,0,675545 la ma xac thuc tai khoan BV CHO RAY cua ban tren Medpro. Ma nay chi co hieu luc trong 2 phut.,<CODE> la ma xac thuc tai khoan BV CHO RAY cua ban tren Medpro. Ma nay chi co hieu luc trong 2 phut.,0,0,0,1,0,0,{'code': ['675545']}
1063,0,DH Kinh Te Tp.HCM tuyen sinh Cu nhan Tai Chinh Ung Dung do DH Rennes 1 cap bang. XETTUYEN DOC LAP. Hotline: 0938711627 https://go.ueh.edu.vn/rennes/0389048463,DH Kinh Te Tp.HCM tuyen sinh Cu nhan Tai Chinh Ung Dung do DH Rennes 1 cap bang. XETTUYEN DOC LAP. Hotline: <PHONE> <URL>,1,1,0,0,0,0,"{'url': ['https://go.ueh.edu.vn/rennes/0389048463'], 'mobile': ['0938711627']}"
1064,0,"Ma xac nhan la 9559, vui long vao trang thisinh.thitotnghiepthpt.edu.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: 1.000d/tin).","Ma xac nhan la <CODE>, vui long vao trang <URL>.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: <MONEY>/tin).",1,0,1,1,0,0,"{'url': ['thitotnghiepthpt.edu'], 'money': ['1.000d'], 'code': ['9559']}"
1065,0,"[TB] VIETTEL TẶNG 20% GIÁ TRỊ TẤT CẢ THẺ NẠP trong ngày 20/8. Tiền KM sử dụng nội mạng, không giới hạn thời gian. Đặc biệt: Giảm thêm 3% khi nạp thẻ tại https://viettel.vn/pay/tt . CT dành riêng cho TB của Quý khách. LH 198 (0đ).","[TB] VIETTEL TẶNG 20% GIÁ TRỊ TẤT CẢ THẺ NẠP trong ngày <TIME>. Tiền KM sử dụng nội mạng, không giới hạn thời gian. Đặc biệt: Giảm thêm 3% khi nạp thẻ tại <URL> . CT dành riêng cho TB của Quý khách. LH <PHONE> (<MONEY>).",1,1,1,0,0,1,"{'url': ['https://viettel.vn/pay/tt'], 'shortcode': ['198'], 'datetime': ['20/8'], 'money': ['0đ']}"
1066,0,"[TB] UBND TP.HCM kêu gọi người dân hãy đi tiêm vắc xin phòng Covid 19 (mũi 1 và mũi 2), nếu chưa tiêm. Nếu đã tiêm rồi hãy đi tiêm mũi nhắc lại (mũi 3 và mũi 4). Tiêm mũi nhắc lại sẽ làm tăng khả năng bảo vệ cơ thể trước biến thể phụ BA.5 của Covid-19, nhất là người trên 50 tuổi hoặc người có bệnh nền. Trân trọng!","[TB] UBND TP.HCM kêu gọi người dân hãy đi tiêm vắc xin phòng Covid 19 (mũi 1 và mũi 2), nếu chưa tiêm. Nếu đã tiêm rồi hãy đi tiêm mũi nhắc lại (mũi 3 và mũi 4). Tiêm mũi nhắc lại sẽ làm tăng khả năng bảo vệ cơ thể trước biến thể phụ BA.5 của Covid-19, nhất là người trên 50 tuổi hoặc người có bệnh nền. Trân trọng!",0,0,0,0,0,0,{}
1067,0,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).","[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày <TIME>, tiền KM sử dụng nội mạng trong <TIME>. Giảm thêm đến 10% khi nạp thẻ tại <URL> . Nạp thẻ ngay và tham gia ưu đãi: Soạn <CODE> gửi <PHONE>: <MONEY>/<TIME> có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại <URL> CT dành riêng cho Quý khách. LH <PHONE> (<MONEY>).",2,2,2,1,0,3,"{'url': ['https://vt.vtmoney.vn/kmdt253', 'https://myvt.page.link/V50C'], 'shortcode': ['191', '198'], 'datetime': ['10/08', '15 ngày', '30 ngày'], 'money': ['50K', '0đ'], 'code': ['V50C']}"
1068,0,"[ĐH NGOẠI THƯƠNG] Chúc mừng em đã đủ điều kiện xét tuyển Chương trình ĐTQT 2+2, thí sinh có thể lựa chọn 1 trong 3 chương trình học: Kinh doanh Thương mại Quốc tế, Báo chí & Truyền thông, Quản trị Khách sạn & Nhà hàng. Chi tiết xem tại: http://cs2.ftu.edu.vn/category/tuyen-sinh/chuong-trinh-dao-tao-quoc-te/chuong-trinh-cu-nhan-iccc/ Để lại email để nhận hướng dẫn hồ sơ chi tiết. LH SĐT/ZALO: 0906 888 948 (Ban tuyển sinh)","[ĐH NGOẠI THƯƠNG] Chúc mừng em đã đủ điều kiện xét tuyển Chương trình ĐTQT 2+2, thí sinh có thể lựa chọn <MONEY>ong 3 chương trình học: Kinh doanh Thương mại Quốc tế, Báo chí & Truyền thông, Quản trị Khách sạn & Nhà hàng. Chi tiết xem tại: <URL> Để lại email để nhận hướng dẫn hồ sơ chi tiết. LH SĐT/ZALO: <PHONE> (Ban tuyển sinh)",1,1,1,0,0,0,"{'url': ['http://cs2.ftu.edu.vn/category/tuyen-sinh/chuong-trinh-dao-tao-quoc-te/chuong-trinh-cu-nhan-iccc/'], 'mobile': ['0906 888 948'], 'money': ['1 tr']}"
1069,0,"[TB] Deal siêu hời, chốt lời siêu tốc Soạn V120Z gửi 191: Chỉ còn 65K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện. Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói cước truy cập https://viettel.vn/s/v120Z .  CT áp dụng với lần đăng ký đầu tiên đến hết 06/08/2022 cho TB của cho Quý khách. LH 198 (0đ).","[TB] Deal siêu hời, chốt lời siêu tốc Soạn <CODE> gửi <PHONE>: Chỉ còn <MONEY>/<TIME> (giá gốc <MONEY>) có 120GB (4GB/ngày), miễn phí gọi điện. Gói cước gia hạn sau <TIME> với giá gốc. Chi tiết gói cước truy cập <URL> . CT áp dụng với lần đăng ký đầu tiên đến hết <TIME> cho TB của cho Quý khách. LH <PHONE> (<MONEY>).",1,2,3,1,0,3,"{'url': ['https://viettel.vn/s/v120Z'], 'shortcode': ['191', '198'], 'datetime': ['30 ngày', '30 ngày', '06/08/2022'], 'money': ['65K', '90K', '0đ'], 'code': ['V120Z']}"
1070,0,"[TB] Ra mắt gói mới, ưu đãi 50% Có 5GB/ngày, miễn phí gọi nội mạng (20 phút/cuộc), SMS nội mạng, TV360: 1. Soạn 1N gửi 191: 10K/ngày, có thêm 5 phút thoại ngoại mạng 2. Soạn 3N gửi 191: 30K/3 ngày, có thêm 15 phút thoại ngoại mạng Từ lần thứ 2 đăng ký/gói (sau lần đầu 30 phút), giảm 50% giá: Gói 1N còn 5K/ngày, gói 3N còn 15K/3 ngày DV gia hạn khi hết chu kỳ với giá gốc. KM dành riêng cho Quý khách, áp dụng tối đa 3 lần/gói từ 04/08 đến hết 31/08. LH 198 (0đ).","[TB] Ra mắt gói mới, ưu đãi 50% Có 5GB/ngày, miễn phí gọi nội mạng (<TIME>/cuộc), SMS nội mạng, TV360: 1. Soạn 1N gửi <PHONE>: <MONEY>/ngày, có thêm <TIME> thoại ngoại mạng 2. Soạn 3N gửi <PHONE>: <MONEY>/<TIME>, có thêm <TIME> thoại ngoại mạng Từ lần thứ <MONEY>ăng ký/gói (sau lần đầu <TIME>), giảm 50% giá: Gói 1N còn <MONEY>/ngày, gói 3N còn <MONEY>/<TIME> DV gia hạn khi hết chu kỳ với giá gốc. KM dành riêng cho Quý khách, áp dụng tối đa 3 lần/gói từ <TIME> đến hết <TIME>. LH <PHONE> (<MONEY>).",0,3,6,0,0,8,"{'shortcode': ['191', '191', '198'], 'datetime': ['20 phút', '5 phút', '3 ngày', '15 phút', '30 phút', '3 ngày', '04/08', '31/08'], 'money': ['10K', '30K', '2 đ', '5K', '15K', '0đ']}"
1071,0,"Ma xac nhan la 8499, vui long vao trang thisinh.thitotnghiepthpt.edu.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: 1.000d/tin).","Ma xac nhan la <CODE>, vui long vao trang <URL>.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: <MONEY>/tin).",1,0,1,1,0,0,"{'url': ['thitotnghiepthpt.edu'], 'money': ['1.000d'], 'code': ['8499']}"
1072,0,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 01/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).","[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày <TIME>, tiền KM sử dụng nội mạng trong <TIME>. Giảm thêm đến 10% khi nạp thẻ tại <URL> . Nạp thẻ ngay và tham gia ưu đãi: Soạn <CODE> gửi <PHONE>: <MONEY>/<TIME> có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại <URL> CT dành riêng cho Quý khách. LH <PHONE> (<MONEY>).",2,2,2,1,0,3,"{'url': ['https://vt.vtmoney.vn/kmdt253', 'https://myvt.page.link/V50C'], 'shortcode': ['191', '198'], 'datetime': ['01/08', '15 ngày', '30 ngày'], 'money': ['50K', '0đ'], 'code': ['V50C']}"
1073,0,"THPT N C Tru: Truoc tinh hinh dich benh COVID-19 dang co xu huong gia tang tro lai,cac bac phu huynh hay dua tre tu 5 den duoi 18 tuoi di tiem vac xin phong COVID-19 (mui 1 va mui 2),neu chua tiem. Neu da tiem roi,hay di tiem mui nhac lai. Tiem chung day du mui co ban va mui nhac lai se lam tang hieu qua bao ve tre truoc dich benh COVID-19 ngay ca cac bien the phu BA.4,BA.5. Tran trong","THPT N C Tru: Truoc tinh hinh dich benh COVID-<MONEY>ang co xu huong gia tang tro lai,cac bac phu huynh hay dua tre tu <MONEY>en duoi 18 tuoi di tiem vac xin phong COVID-19 (mui 1 va mui 2),neu chua tiem. Neu da tiem roi,hay di tiem mui nhac lai. Tiem chung day du mui co ban va mui nhac lai se lam tang hieu qua bao ve tre truoc dich benh COVID-19 ngay ca cac bien the phu BA.4,BA.5. Tran trong",0,0,2,0,0,0,"{'money': ['19 d', '5 d']}"
1074,0,"Quy khach vui long chuan bi san pham doi tra trong DH 660759049, TED se den thu hoi CRPICK2207100572 truoc 14:00 ngay 21/07. Tran trong.","Quy khach vui long chuan bi san pham doi tra trong DH 660759049, TED se den thu hoi CRPICK2207100572 truoc <TIME> ngay <TIME>. Tran trong.",0,0,0,0,0,2,"{'datetime': ['14:00', '21/07']}"
1075,0,"VIET UC - Duy nhat 30 suat lien thong lay bang CU NHAN Dai Hoc Kinh Te TPHCM (UEH), dieu kien: TN THPT, khai giang 10/8/2022. LH 0836286786.","VIET UC - Duy nhat 30 suat lien thong lay bang CU NHAN Dai Hoc Kinh Te TPHCM (UEH), dieu kien: TN THPT, khai giang <TIME>. LH <PHONE>.",0,1,0,0,0,1,"{'mobile': ['0836286786'], 'datetime': ['10/8/2022']}"
1076,0,805404 la ma xac minh dang ky tai khoan BAEMIN cua ban. Ma co hieu luc trong 15 phut. Khong chia se voi nguoi khac ban nhe.,<CODE> la ma xac minh dang ky tai khoan BAEMIN cua ban. Ma co hieu luc trong 15 phut. Khong chia se voi nguoi khac ban nhe.,0,0,0,1,0,0,{'code': ['805404']}
1077,0,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 20/07, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).","[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày <TIME>, tiền KM sử dụng nội mạng trong <TIME>. Giảm thêm đến 10% khi nạp thẻ tại <URL> . Nạp thẻ ngay và tham gia ưu đãi: Soạn <CODE> gửi <PHONE>: <MONEY>/<TIME> có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại <URL> CT dành riêng cho Quý khách. LH <PHONE> (<MONEY>).",2,2,2,1,0,3,"{'url': ['https://vt.vtmoney.vn/kmdt253', 'https://myvt.page.link/V50C'], 'shortcode': ['191', '198'], 'datetime': ['20/07', '15 ngày', '30 ngày'], 'money': ['50K', '0đ'], 'code': ['V50C']}"
1078,0,"SHOPEE: DE CAP NHAT SO DIEN THOAI, nhap ma xac minh 391146. Ma co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK","SHOPEE: DE CAP NHAT SO DIEN THOAI, nhap ma xac minh <CODE>. Ma co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,0,0,1,0,0,{'code': ['391146']}
1079,0,"EVNHCMC TB TIEN DIEN T7/22 KH PE13000143179 LA 99,976 VND VUI LONG T.TOAN TRUOC 22/07/2022 LH 1900545454",EVNHCMC TB TIEN DIEN <CODE>/<MONEY>H PE13000143179 LA <MONEY> VUI LONG T.TOAN TRUOC <TIME> LH <PHONE>,0,1,2,1,0,1,"{'hotline': ['1900545454'], 'datetime': ['22/07/2022'], 'money': ['22 K', '99,976 VND'], 'code': ['T7']}"
1080,0,"EVNHCMC TB TIEN DIEN T7/22 KH PE13000146339 LA 393,060 VND VUI LONG T.TOAN TRUOC 22/07/2022 LH 1900545454",EVNHCMC TB TIEN DIEN <CODE>/<MONEY>H PE13000146339 LA <MONEY> VUI LONG T.TOAN TRUOC <TIME> LH <PHONE>,0,1,2,1,0,1,"{'hotline': ['1900545454'], 'datetime': ['22/07/2022'], 'money': ['22 K', '393,060 VND'], 'code': ['T7']}"
1081,0,"EVNHCMC TB-Ky1T07 GHI 00:25 16/07/22 CSM1942, CSC1746 KH PE13000146339 LA196kWh TIEN 393060VND THU TIEN TU 18/07/22 LH 1900545454","EVNHCMC TB-Ky1T07 GHI <TIME> <TIME> CSM1942, CSC1746 KH PE13000146339 LA196kWh TIEN <MONEY> THU TIEN TU <TIME> LH <PHONE>",0,1,1,0,0,3,"{'hotline': ['1900545454'], 'datetime': ['00:25', '16/07/22', '18/07/22'], 'money': ['393060VND']}"
1082,0,"EVNHCMC TB-Ky1T07 GHI 00:45 16/07/22 CSM417, CSC362 KH PE13000143179 LA55kWh TIEN 99976VND THU TIEN TU 18/07/22 LH 1900545454","EVNHCMC TB-Ky1T07 GHI <TIME> <TIME> CSM417, CSC362 KH PE13000143179 LA55kWh TIEN <MONEY> THU TIEN TU <TIME> LH <PHONE>",0,1,1,0,0,3,"{'hotline': ['1900545454'], 'datetime': ['00:45', '16/07/22', '18/07/22'], 'money': ['99976VND']}"
1083,0,"[TB] Ủy ban nhân dân TP.HCM triển khai chương trình Khuyến mại tập trung - Mùa mua sắm ""Shopping Season"" trên địa bàn TP.HCM năm 2022, thời gian từ ngày 15/6/2022 - 15/7/2022, với chủ đề: Tưng bừng mua sắm Hè 2022, hạn mức khuyến mại tối đa lên đến 100%. ","[TB] Ủy ban nhân dân TP.HCM triển khai chương trình Khuyến mại tập trung - Mùa mua sắm ""Shopping Season"" trên địa bàn TP.HCM năm 2022, thời gian từ ngày <TIME> - <TIME>, với chủ đề: Tưng bừng mua sắm Hè 2022, hạn mức khuyến mại tối đa lên đến 100%. ",0,0,0,0,0,2,"{'datetime': ['15/6/2022', '15/7/2022']}"
